,"(550, 'Side Load + Inc')","(1100, 'Side Load + Inc')","(1650, 'Side Load + Inc')","(2200, 'Side Load + Inc')","(2750, 'Side Load + Inc')","(3300, 'Side Load + Inc')","(3850, 'Side Load + Inc')","(4400, 'Side Load + Inc')","(4950, 'Side Load + Inc')","(5500, 'Side Load + Inc')","(6050, 'Side Load + Inc')","(6600, 'Side Load + Inc')","(7150, 'Side Load + Inc')","(7700, 'Side Load + Inc')","(8250, 'Side Load + Inc')",0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,89.58270726268499,43.78218770883562,30.359131075134115,22.980073570908395,18.769107423503904,15.959698060740546,13.951983241749126,12.455310703188356,11.294707055669939,10.224562843756992,9.484261318322705,8.873017275834586,8.350132574061279,7.903131758477329,7.530644476350385,89.58270726268499
241,30.653371733515886,15.506101526102348,11.066792369335305,8.626370754442174,7.233708778326093,6.304573407034493,5.64057659741456,5.145593056301211,4.76175511682103,4.407834163595019,4.1629996649922365,3.9608474019954487,3.7879175762590624,3.640084272127576,3.5168942828837157,30.653371733515886
329,173.0894221707045,83.24282189546561,56.91089344600522,42.43544127977649,34.17481463396771,28.66361339685209,24.725091463787365,21.789078059902412,19.512328952854183,17.41303356971869,15.96078857584604,14.761714860285199,13.735975125280046,12.859096347665798,12.1283903148331,173.0894221707045
420,227.36209601027392,110.72288524639639,76.53867190023605,57.746582817879386,47.0226047326704,39.867941554666665,34.754936850631196,30.94339267230702,27.987708003772546,25.262394459363925,23.377084281770255,21.820442055995677,20.488822687275697,19.35045520043483,18.40184974726335,227.36209601027392
514,231.3724376880457,114.23684992124392,79.90716013318242,61.03509828012285,50.265482573855735,43.080371570957,37.94560764946537,34.11784282918589,31.149579767092785,28.41266821065765,26.51933479105636,24.95606802283508,23.61878173278605,22.475569739216752,21.522927342304662,231.3724376880457
609,,92.74203024382962,65.76217970735546,50.93054530418908,42.466658100891436,36.81984852751748,32.78441552485454,29.776158725055886,27.44338804572225,25.292437507571805,23.804458647526335,22.5758805853408,21.524901550786694,20.62644633874075,19.877760590571395,92.74203024382962
703,,61.69067721330599,45.02447045304465,35.86255588937415,30.634176512883982,27.145984620996195,24.65318501491091,22.794900820725807,21.353883257878685,20.02518107135443,19.106014995808906,18.34708803371087,17.69786894827158,17.14286808536654,16.680384000787097,61.69067721330599
797,,45.72591000863365,34.303050565849716,28.02356154996029,24.440080102124178,22.049306588771465,20.34076547147088,19.06711517657975,18.079455458218764,17.168775629490405,16.53878795223641,16.018626637782102,15.573658057515342,15.193265749968532,14.876283561479665,45.72591000863365
892,,56.726667833620155,41.32885014271996,32.86420715704817,28.03373591568482,24.811014417339372,22.507930432687836,20.791071782633807,19.459723501571357,18.232142785221235,17.382930252189617,16.681761763691217,16.08195178516132,15.569189509483774,15.141902981617282,56.726667833620155
985,,10.01459056484596,9.638718427340113,9.432090220920406,9.314174839202074,9.235505819832854,9.179285833498163,9.137376041893566,9.104876844006359,9.074910689251315,9.054180782170002,9.037064739896078,9.022422933943238,9.009906026907432,8.9994756462015,10.01459056484596
1078,,62.87524069967317,45.93739825933028,36.626157401491525,31.312562810280536,27.767518306971468,25.234089580772263,23.345517973372303,21.88101385528654,20.53065569585531,19.596508508792912,18.8252121068789,18.16541166538589,17.601365070658986,17.131343147347025,62.87524069967317
1173,,,30.835968326448853,25.63706934201057,22.67024226216897,20.690878979720285,19.276347851928048,18.221870456094727,17.404169669650997,16.650201882663204,16.128624046123186,15.69797337970466,15.329576095434845,15.014642638844805,14.752207530884611,30.835968326448853
1227,,,28.06563200685589,23.677189857086436,21.172861720066283,19.50206155941605,18.308041817554287,17.417946998688702,16.727717662079076,16.09128598185417,15.651016961604089,15.287500466670393,14.976532668490536,14.710694217039716,14.489170141884745,28.06563200685589
1318,,,40.00924980555381,32.614706578330214,28.394903278582788,25.579598076797378,23.567669858529992,22.067856396302833,20.904817100792037,19.832427079461837,19.090571953943634,18.478045151981064,17.95406312203992,17.50612422855022,17.132855242951262,40.00924980555381
1409,,,224.91735959980272,167.98286706001224,135.4923734478652,113.81585225069752,98.32495462340114,86.77709889353328,77.82224528608403,69.5653483023207,63.853414000020294,59.13724674463545,55.10283243966024,51.65391439212226,48.77991939028379,224.91735959980272
1499,,,188.38529019993814,141.2984840599511,114.42771546500045,96.5004782864655,83.688967004423,74.13848855403884,66.7325130721069,59.90377200059231,55.17980360851799,51.27936920800304,47.94276821636351,45.090392999641836,42.713499143878,188.38529019993814
1589,,,147.28609975533803,111.9012644091686,91.70839510453558,78.23641881698947,68.60881281833827,61.43181069933076,55.866361596097065,50.73469312576589,47.18472111795741,44.2536191733821,41.74622726504098,39.60272177670678,37.81653144832728,147.28609975533803
1679,,,,64.48066203486002,53.442055613770755,46.07748341211992,40.81446943460435,36.8910992349631,33.848698411168066,31.04342751712518,29.102804656208086,27.500492460841542,26.129805016573727,24.958039226868088,23.981602855657904,64.48066203486002
